AMB_TEMP,CO,NO,NO2,NOx,O3,PM10,WS_HR,RAINFALL,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,PM2.5
27.5,0.22,0.7,9.0,9.8,13.2,31.0,20.0,0.0,79.0,1.7,180.0,171.0,1.2,1.2
27.2,0.17,0.4,5.0,5.4,15.7,20.0,8.0,0.0,79.0,1.6,192.0,187.0,1.9,1.5
26.8,0.17,0.4,4.3,4.8,12.8,16.0,9.0,0.0,81.0,1.3,181.0,180.0,1.8,1.6
26.7,0.19,0.4,4.1,4.5,12.0,21.0,6.0,0.0,80.0,1.5,179.0,188.0,2.3,1.7
26.4,0.22,0.4,4.1,4.6,10.1,23.0,5.0,0.0,81.0,1.5,184.0,186.0,1.9,2.2
26.3,0.29,0.6,5.1,5.7,8.4,17.0,8.0,0.0,81.0,1.5,164.0,146.0,1.8,1.8
29,0.11,1.2,4.8,6.1,6.8,5,6,0,70,1.1,100,101,1.6,1.6
28.0,0.49,9.1,10.2,19.3,6.7,19.0,7.0,0.0,75.0,1.6,170.0,164.0,0.9,1.1
28.5,0.09,0.7,3.8,4.6,6.8,4.0,3.0,0.0,71.0,1.0,87.0,85.0,1.9,1.7
28.1,0.08,0.5,4.5,5.1,7.6,9.0,0.0,0.0,73.0,0.4,90.0,115.0,1.6,1.8
27.8,0.08,0.4,4.2,4.6,6.9,7.0,1.0,0.0,75.0,0.5,113.0,101.0,0.8,1.2
27.7,0.07,0.4,3.6,4.1,7.2,7.0,1.0,0.0,75.0,0.5,124.0,116.0,1.8,1.6
27.6,0.08,0.3,3.0,3.4,8.4,9.0,6.0,0.0,75.0,0.6,115.0,85.0,1.0,1.3
27.4,0.12,0.8,5.4,6.2,7.1,6.0,4.0,0.0,78.0,0.6,96.0,127.0,0.4,1.0
28.2,0.17,0.5,5.5,6,28.1,6,6,0,75,0.3,85,68,1.8,1.9
29.2,0.29,6.6,7.5,14.1,8.3,10.0,0.0,0.0,74.0,0.7,100.0,97.0,2.1,1.5
27.9,0.16,0.3,4.9,5.3,30.5,7.0,4.0,0.0,77.0,1.0,73.0,113.0,1.8,1.5
27.4,0.17,0.6,4.7,5.4,34.2,11.0,5.0,0.0,81.0,0.2,69.0,70.0,1.5,1.5
27.4,0.17,0.6,4.5,5.2,36.6,21.0,9.0,0.0,80.0,0.5,75.0,73.0,1.1,1.5
27.3,0.17,0.7,3.4,4.1,39.8,28.0,10.0,0.0,78.0,0.4,107.0,97.0,1.5,1.5
27.4,0.17,0.5,2.7,3.2,42.9,30.0,10.0,0.0,76.0,0.3,122.0,92.0,1.8,1.7
27.0,0.19,0.7,3.9,4.6,38.7,20.0,11.0,0.0,78.0,0.2,102.0,47.0,0.9,1.1
27.2,0.25,0.7,7.1,7.8,43.3,31,9,0,69,0.4,92,95,1.5,1.4
28.2,0.31,1.8,8.7,10.6,37.5,29.0,12.0,0.0,74.0,0.5,81.0,80.0,1.7,1.6
26.7,0.23,0.6,5.1,5.8,44.0,27.0,14.0,0.0,71.0,0.2,105.0,99.0,2.4,2.0
26.4,0.21,0.8,4.6,5.5,43.8,25.0,16.0,0.0,74.0,1.6,74.0,60.0,2.4,1.7
26.4,0.19,0.5,3.5,4.1,44.1,32.0,11.0,0.0,74.0,1.6,69.0,74.0,1.7,1.5
26.5,0.19,0.7,3.3,4.0,44.4,24.0,11.0,0.0,74.0,1.4,84.0,87.0,2.1,1.7
26.4,0.19,0.6,2.7,3.4,44.4,28.0,14.0,0.0,75.0,1.5,84.0,76.0,1.7,1.8
26.2,0.21,0.7,4.2,5.0,38.8,26.0,13.0,0.0,76.0,1.6,64.0,83.0,0.8,0.9
27.5,0.22,1,8.3,9.4,16.4,26,11,0,82,1.6,77,159,0.7,0.5
28.0,0.28,1.6,6.9,8.5,39.0,29.0,14.0,0.0,69.0,1.4,100.0,98.0,2.6,1.9
27.4,0.19,1.0,6.8,7.9,16.0,25.0,15.0,0.0,82.0,0.7,87.0,106.0,2.1,0.9
27.4,0.15,0.6,5.0,5.6,18.3,11.0,7.0,0.0,82.0,0.7,85.0,68.0,1.6,0.8
27.3,0.13,0.4,4.0,4.4,19.2,16.0,9.0,0.0,82.0,0.8,66.0,107.0,0.9,1.0
26.8,0.13,0.3,3.8,4.2,18.3,17.0,8.0,0.0,85.0,0.6,131.0,99.0,0.5,1.2
26.8,0.14,0.4,4.0,4.5,16.7,19.0,10.0,0.0,85.0,0.6,101.0,129.0,1.1,0.7
26.6,0.16,0.6,5.4,6.0,13.3,16.0,6.0,0.0,85.0,0.6,129.0,123.0,0.9,0.9
27,0.15,0.7,8.8,9.5,14.7,12,5,0,77,0.5,125,132,1.6,1.3
28.1,0.45,8.3,12.9,21.2,10.6,21.0,5.0,0.0,79.0,0.7,81.0,47.0,1.6,0.6
27.0,0.14,0.6,8.4,9.0,13.5,12.0,5.0,0.0,78.0,1.0,83.0,101.0,0.9,0.9
26.5,0.14,0.5,7.3,7.8,12.3,13.0,6.0,0.0,80.0,0.5,152.0,83.0,0.9,0.4
26.0,0.12,0.4,6.1,6.5,11.1,10.0,7.0,0.0,82.0,0.5,161.0,186.0,1.3,0.4
25.8,0.11,0.4,3.9,4.3,11.8,9.0,4.0,0.0,82.0,0.4,177.0,189.0,1.5,0.7
25.5,0.11,0.4,4.0,4.5,11.4,4.0,6.0,0.0,82.0,0.4,184.0,163.0,1.6,1.6
25.2,0.27,0.6,3.8,4.4,10.0,10.0,7.0,0.0,82.0,0.5,187.0,181.0,2.5,2.1
25.3,0.2,0.9,7.3,8.2,21.1,22,11,0,77,0.5,188,180,1.8,2
26.4,0.31,7.8,8.2,16.0,9.5,10.0,7.0,0.0,76.0,0.4,188.0,169.0,1.9,2.0
24.7,0.18,0.7,4.9,5.7,20.7,22.0,9.0,0.0,78.0,0.6,188.0,183.0,2.2,2.1
24.1,0.14,0.6,3.7,4.3,21.0,17.0,8.0,0.0,78.0,0.7,190.0,187.0,2.3,2.2
24.0,0.14,0.4,3.0,3.5,21.8,18.0,4.0,0.0,77.0,1.1,176.0,193.0,2.3,1.7
23.4,0.13,0.5,2.9,3.4,19.4,14.0,7.0,0.0,80.0,1.2,191.0,188.0,2.1,2.4
23.2,0.16,0.4,3.2,3.7,19.4,14.0,8.0,0.0,79.0,1.2,192.0,197.0,2.4,2.3
22.9,0.3,0.5,3.6,4.2,17.5,11.0,9.0,0.0,81.0,1.0,191.0,195.0,2.6,2.3
26,0.21,0.7,6.9,7.7,21.8,18,15,0,79,1,187,196,2.4,2.2
24.5,0.32,5.4,9.7,15.2,16.6,18.0,7.0,0.0,73.0,1.4,197.0,191.0,2.3,2.2
25.7,0.2,0.7,5.9,6.7,21.2,34.0,12.0,0.0,78.0,1.0,185.0,170.0,2.0,1.7
25.1,0.16,0.5,5.3,5.8,19.7,15.0,13.0,0.0,78.0,1.2,179.0,174.0,2.3,2.1
24.5,0.15,0.6,3.6,4.2,19.7,15.0,8.0,0.0,77.0,0.9,182.0,187.0,2.1,2.2
24.1,0.13,0.5,3.2,3.7,19.7,13.0,8.0,0.0,75.0,0.9,194.0,193.0,1.8,1.9
23.7,0.18,0.8,4.3,5.2,16.3,12.0,9.0,0.0,78.0,1.1,188.0,182.0,2.3,1.8
