id,text
800000,"Argh. I've only gotten 678 words written for chapter 3 today.  Oh well, almost time for bed."
800001,"@mrskutcher Demi, saw your dentist pic in the post,, Must say QUITE INTERESTING  lol"
800002,@ansje_44 that's not so good 
800003,"got my home boy back from portugal at 03:30 am teaparty to celebrate my sister's 18th b-day, saddens me she's not up to much these days "
800004,doing hw 
800005,@shen88 You too are fake..  :X ... Disguising your links to be something else.
800006,"@UluvUY That kangaroo is my YM &amp; FB picture na. Hahaha. Ay, sad bear.  Oh well. You're here now."
800007,Its a new day  any information on bball today? What did sushi A say to sushi B?  Sushi A said wasa-Bi!! Lol
800008,"@stuartoliver probably, isn't there a Royal Navy School up there, I had a canoe lesson once as a kid.....once was enough "
800009,wonders who http://www.plurk.com/shabeh is? feel free to introduce  http://plurk.com/p/x4s52
800010,Bummed out over a missing pair of $150 sunglasses...mainly because there is a huge possibility that they've actually been stolen 
800011,Trying to figure out this thing...it's not going well 
800012,"the sky is very ugly outside, a weird greenish grey. i read once that  is not a good thing. and its thundering "
800013,and no internet till monday! *cries again* as great as my fone is it cant play WOW 
800014,@DarthSatanus I completely understand..wish I could give ya advice 
800015,@Hollywood_Trey how u doinn sexc 
800016,"on my way to scramento, and i am already missing him "
800017,Just watchin telly waitin to go bak 2 work  really pleased things r turnin around now! 
800018,@butadream Ooooh okay  CPing seems to be down though 
800019,@ColeBennett Yeah  Retaliation? Ugh.
800020,"home. deeply gutted. damnit FailMedia, i'm tired and i just want to watch football! eff you! "
800021,@frenchtoast92 Okay  Oh Vanessa Hudgens and Brittany Snow wrote me 2.
800022,First sports banquet without katie 
800023,The Kickoff Concert on the Green has been cancelled  Keep an eye out for other smaller concerts later this summer.
800024,Silly twitted says I can't follow myself  also I'm off farwell fx
800025,@RockChickDesign drink well!  i'm off to bed.  wish i was there partying up a storm. 
800026,spending the weekend with aliyah... and she just had a nightmare.. poor thing 
800027,@heyyitskate can't. someone using the comp. 
800028,ARGH....INGLIS 
800029,@therealtommyg @TheSeena i do not know you're talking about. cobra starship makes pretty awesome music.. 
800030,"will ich wirklich c++ lernen: &quot;even though GetMessage() is defined as returning a BOOL, it can return values other than TRUE or FALSE&quot; "
800031,Going to bed! Had an awesome 3 hours and 50 miniute phone call with @annakayh!  fun times!!
800032,hph. I just tried to save my story. And I don't think it worked.  I sat here typing for and hour. BLAH.
800033,hangover  ...... urgh!! moonshine?? NEVER AGAIN!! 8 shots ... NEVER AGAIN!! ..... depend on eugene?? NEVER AGAIN!
800034,@MelissasMission hat should have said p90x next 
800035,"at home 2day. just chilling on da couch and watching TV................ as usual........but, i still luv doing it! "
800036,feels so bad for something that can never and never will happen  http://plurk.com/p/11ywt3
800037,just had a idea for a twitter app...of course i'm too late   MindMeTo looks great http://mindmeto.com/  @mindmeto
800038,somehow feels that this is all my fault and i am so so so sorry if it is 
800039,3rd Rehearsal &amp;  still have lots 2 do 
800040,America 3 days and counting 
800041,"@NiGhT_RaVeN13 aww i bet you wont do too bad  my exams start on monday and ive hardly even revised, bad bad times "
800042,says im back  http://plurk.com/p/yutjj
800043,finally accepting the fact that all cute guys are taken 
800044,"hello children  hung out with nathaniel today, got a phone, and played both my guitarra AND WoW tcg. I'm happy.  and. talked to afton.&lt;3"
800045,@ciaobella6 U should..... It is really funny... 
800046,working on a project due on tuesday!! blaaah 
800047,Good night Twitter friends! Thanks for letting me vent! 
800048,Landed in colorado springs to refuel cause of the damn storm. Going back to denver soon. Missing K 
800049,teasingly blackmailing my mom is so much fun! 
800050,@justkaty I blame josh &amp; bff ..she was sick earlier &amp; so was josh 
800051,"isuploading all the cds Annie let me borrow, then I think I will go to bed "
800052,"I miss my baby tonight, I just so wanna jump in a cab and go see him "
800053,@dougiemcfly you tell a lot of what my mum calls 'porky pies'. you ARE grown up anyway  i think you should reply to me...... x
800054,Is in love with this car and does not want to return it 
800055,Back home again... Now its back to reality.. No sitting around... No hanging out by the pool.. Gee I'm kinda depressing myself! 
800056,Looking at houses  too bad my back won't let me sleep I probably need it
800057,"@thedeluxriot  So its morning in theory, but not in practice.  "
800058,"Hope kojima's teaser reveals a new metal gear solid, just hope it's not for PSP, or I'll have to buy one "
800059,im going to poke my friend's hand.we are poke addicter!!haha.not an IVDU okay 
800060,BOOOOOOOOO not mine 
800061,@hannahgturner yeah that's not so bad but enough to goof up making plans 
800062,All nakie and curled back up in bed. Sorry guys.  Tomorrow hopefully I feel more chipper and rested.
800063,Totally demolished that lasagna!! 
800064,"@violetbakes My friend is a massive Beatles fan, and she wasn't impressed "
800065,"in the summer when you live near a mcdonalds you get a lot of fry wafting. if you pretend really hard, it's like coney island "
800066,@survivorqueen Of course  I've not had anything lol.
800067,"Carrot-pineapple smoothie, anyone? "
800068,dancing Dachshund videos to make you smile   http://bit.ly/dxFCt
800069,I know i'm young but if I had to choose him or the sun i'd be one nocturnal son of a gun 
800070,Love that a foot spa can instantly make me feel happy again 
800071,@ClaireQA  Hey Sweetie!   I missed you today.  *to Claire's Mom*  Happy mother's day again.  
800072,"@BeluJ Firstly, get well soon!  Secondly, just tell me the words you wanna see in Hungarian and I'll translate it for you! "
800073,ohhhh myy gooodddd that was really bad. i can't play good anymore. i freakin failed the song! 
800074,@barbs09 hehe. I'm installing games to brother's computer. such a boring job. 
800075,I just love FC issues.  When I am not there.
800076,@zainemoonlight i just noticed that you wrote 'gute Nacht'  you really use it
800077,@sujamthe No140con for me. No $.  Laid off in Dec '08; still looking. Have a BLAST; please tweet lots so I can feel like I'm there 
800078,i wish it would stop raining all being shitty all the time. 
800079,Worship practiced changed from Thurs. night to Sat. AM. Guess I don't get to get out of class early on Thurs. 
800080,"It's been a long day, though I'm not really sure why. I guess because I've been away from @nypudge for most of it. That's just sad. "
800081,is off to meet Vicky  http://tinyurl.com/ccmmsv
800082,I've only had 3 hours sleep since yesterdy &amp; i still can't get to sleep. 
800083,Goodbye Boy-see... It's been fun!  Let's hope we all don't get too cranky on the drive today 
800084,"ok well maybe while the boys performed, i was packing. "
800085,@TheReal_RedBone stop that babe u makin me feel very bad now! :/ 
800086,Just awake. Was woken earlier at 7:30am by those damn bin men. Thankfully I got back to sleep so don't worry about me 
800087,is chillin out on the sofa with ciara  xx
800088,i feel really shitty today 
800089,Ouch. Sunburn!!  so sad.
800090,"guests just left, we had a good time. I am tired and hubby got sick! Poor thing! I can hear him in the bedroom coughing and sniffing "
800091,went to the BLG concert in Philly tonight and didn't get to see them play on account of drunk friends getting us kicked out 
800092,http://twitpic.com/6vm1o - UP in 3D with @kroehm such a cute movie 
800093,@ThinkReferrals aaaahahah  Twitterverse is my favorite now! Good one.
800094,in cambridge now...  plans for evening.. a big bar of chocolate a box of tissues and a film 
800095,For you @tubilino  ?¢??« http://blip.fm/~7qt30
800096,"@ashleebradford Happy Birthday, Sweets! Have a fabulous day "
800097,@tsinelas How long does that visa last?  That sucks you aren't eligible any longer.  
800098,going to hang out with buddies  i looove buddies.
800099,@revolutiontour your tweet was just included in The Longest Poem in the World www.longestpoemintheworld.com/tweet/12274/ 
800100,i will soon be so lonely 
800101,Good Morning to all who Tweet  
800102,"at home again, still tired, going to read and check everything tomorrow... "
800103,@chevale headache? Get some rest 
800104,@whathillary WHY 
800105,"I'm off to work - It's difficult to leave your child at home with a 103 temp, sore throat, cough and an ear infection in sweltering temps "
800106,@jeanact  eek! That would keep me up all night!
800107,@itsLiLnikki thanks! haha stamps? I almost fainted in the middle of the second performance. do you have orange juice? 
800108,@Miikell Ok well then I will not tweet for now 
800109,Show just started... Veronicas on stage! Woo-Hoo... Delayed flights are no good 
800110,"K - Im still doing hw, Last fkn week of school . TIME TO FKN GRADUATE  http://tumblr.com/xdm1x5i49"
800111,http://twitpic.com/6tv0k - @davepaye where did she come from?  
800112,Im back To Studying Chemistry and Algebra for tonight 
800113,"Blah, impending week and a half is leaving me anxious and sick. Please go by fast "
800114,Listening to Jed Madela's The Past.  Senti mode this saturday night :|
800115,"@countess Not you, you got rehearsal. "
800116,Its raining! 
800117,Morning All! I might list something new in the Etsy shop today. If there turns out to be 28 hours in today 
800118,Thats me just in. Wohhoo. Good/bad night!  Party then Candle roooms. Fell out w best mate  but had amazing night!...
800119,is up early in the a.m. praying to God!!! Its time to walk down a meaningful path 
800120,@MandyyJirouxx it would be so cool if you replied  xx
800121,To bed I go. Didn't get as much reading done as I'd hoped today.  Catchup tomorrow.
800122,its back to work again tomorrow. gotta sleep early tonight 
800123,"In Twitter, rather than &quot;What are you doing now?&quot;, would it makes sense to say &quot;What do you wanna tell The World today?&quot; "
800124,@slboval  It's all about the New York water isn't it 
800125,so the eyedrops aren't helping the pain in my Left eye!  it's so irritating!
800126,@dzuelke nfs and the like 
800127,@Bekah2325 Ahh I KNOW!!!  
800128,@jeff_shively I'd rather just admit my shortcoming as a buyer with no self control and go to town guiltlessly 
800129,@aleksk can't seem to find where to set default language either! 
800130,@ccmatthews statuses lol. omg its so early there XD. its 12.30 during tge day here 
800131,@Roller_ lol I don't know anymore lol...I'm scared and cold....hold me  lol...stupid snow!!!
800132,using only one hand for typing.. the other is holding a bar of chocolate 
800133,Francis is feeling emilie autumnal and appears to have got to stevenage at some sort of supraluminal velocity! 
800134,im hearing rolls of thunder... scary  ?©??·?©?³?´?£???¨???£???£???£???£???£???£??ª?£??¼
800135,"@That_Girl_Jenn yeah, no kidding on the slowness but here we are!  Don't know about the taste, but it looked pretty "
800136,@murray1134 That's why I watched it like 20 times. I had to memorize it! 
800137,"@AshleyLTMSYF have a good one, ashley! I, for one, am glad you're addicted!   haha!  thanks for updating us on the tour!! u r the best!"
800138,watching peter pan while doing college work  i've just found my cat hidden behind the chair. god knows how long he's been there!
800139,Well ya'll take care of yourselves and each other...goodnight 
800140,Muse website: http://www.muse.mu/index.php  
800141,"@sispirate it's quite nice smile, Doreen! Have a great weekend "
800142,"@erin_giles Lol. My apologies  I'm a bit worried about what these crazy things may be, so I'll stop here..."
800143,OMG! i just found out my friend got cheated on!!!!! 
800144,@melissamcd I am lost. Please help me find a good home. 
800145,"one of my fears is finding worms/bugs while i'm sifting flour, about to make a cake "
800146,hmm. her favorite song with tell you more about her then she ever will. 
800147,SiGhs..About 2 go Work Out! 
800148,http://yfrog.com/2rr9dj Some of my business revision 
800149,More hate mail  Apparently i have a terrible voice  can you guys leave good comments and make me feel better ?
800150,lol i didn't realize that game was gonna fuck me over like that. lol.  scaryyyy berryyyyy.
800151,@ddlovato demi PLEASE dont even listen to those haters. i think you have a great figure &amp; you dont have to change it a bit. stay the same 
800152,@SArmyPureEvil   *hugs and good thoughts*
800153,"Yayy, i madee a twiitterr , addd mee "
800154,is dealing with a tummy ache right now.  - http://tweet.sg
800155,I love the way he loves me.. makes me puzzle..  
800156,"(Fri 6a-10p) Oh, also found some interesting LA-related Google Street View photos  www.pixfeed.blogspot.com"
800157,Strategically calling @benrmatthews in between Corrie episodes 
800158,"@emmastory So I'm not the only one haunted by those sorts of calls. Thing is, I had my number for 8 years before I started getting them. "
800159,"Donee My Ict Testtt Bitchesss, Tani TUT TUT Tut  x"
800160,@britt_mxgirl haha ok sounds good. 
800161,@yaeljk awww  hopefully next time!
800162,just got woken up! 
800163,just updated www.wausvegas.com with a new look and feel. Same lousy copy 
800164,is using LAN to access the internet  how POSER AM I! http://plurk.com/p/113nma
800165,#thingsmummysaid I'll give you something to cry about 
800166,@violetile thanks krissy... you're a gem. 
800167,g'mornin ; this weekend was possibly tha best weekend i've had in a long long long time. 
800168,"ug... i wanted to watch the rest of &quot;The Visitor&quot;, with @JennaJackley and Karen "
800169,"Kind of tired even though i slept til like 12:30 today, ha maybe reading then going to sleep. Summer "
800170,Can't sleep  Thinking why I have to love him and she gets him :'(
800171,Gosh Iam Such A Loner I dont Even Have 20 Followers 
800172,last day with internet.. what will i do with no net for a whole week!  lol
800173,"Starting er season one  oh, george clooney &lt;3"
800174,"btw, guys who play guitar are auto-sexy "
800175,Friends come and go simple as that... Enjoy 
800176,hi hi hi I just change my twitter background 
800177,@PattyJonasBell omg me too! next week i have a swimming and bbq party with my classmates! 
800178,"@ninayeaaa tyvm darling, me too!  (L)"
800179,@memowe I did use that (earlier this year)- found IE6 d/l; couldn't get it working with the web site requiring ie6 on osx.   but thanks!
800180,UP! So good!  and sad 
800181,eating muffins. i'm not feeling better though  keep on voting for MCR everyone !
800182,I'm so sick!  I haven't gotten out of bed and its almost 3!
800183,@Fastcars800 is that the car your going to take me shopping in? 
800184,@MCbutterflyfan like idk any time now my ma should be bootin me off.. 
800185,just cried watching titanic 
800186,going home 
800187,"@NitaJoy Sure, how do you take it?  I have herbal, regular PG Tips and Twinings..."
800188,bye guys it's mmy last day here in San Francisco tomorrow we will be going to manila 
800189,"is tired, autocad, atleast i trieeedddd "
800190,@tommcfly http://twitpic.com/64eyw - i want it! where can i get one?  xx
800191,@RachelMcAdams_  rut roh....wish i had some advice about milk being from the dairyland but alas i'm a city girl &amp; have no clue...sorry 
800192,I don't know if I've ever needed a backrub as much as I do right this moment. 
800193,@Danacea me jealous now 
800194,wonders what happened to today 
800195,"sorry, i didn't mean it "
800196,At the pool 
800197,Goin watch hangover with the boyfriend and @CBrown7785 and of course others 
800198,Longest journey home ever! Why does every road we need happen to be closed?! I want my bed 
800199,"watching clouds roll past my window, starting to doubt i'll be climbing this afternoon "
800200,getting ready to do my yr 8 exam . omg i so scared i haven't even started to revise and i got 2 weeks left and too much homework!!!!! :] 
800201,@elsienita OMG ME TOO I'm so sad hearing this gangbang story 
800202,@darrenhayes which is why you make such beautiful art. Loving We are Smug by the way. Now get some sleep 
800203,@curtlepower I said hes so sweet 
800204,not happy that the QLD boys didn't win ! 
800205,has just joined twitter. reeeally dont understand how to use this lol 
800206,"@mventre Based on just a survey of twitter discussion points, I'm inclined to agree. "
800207,@dsoltesz I just found the Wend Magazine podcasts too. Exciting 
800208,"wants to see the New Terminator, but it isn't out here yet "
800209,??¡??µ??¹????°?? ????»??????°?? abba - the_winner takes it all 
800210,good morning... still sun burnt  not good
800211,"@katlinbxx Thank you! Dinner for sure,oh i totally forgot to say Happy B -Day to you  Sorry!!Happy BDay,dear! I hope you had a great one!!"
800212,Mikkell is sick with the flu... my poor baby  Just tryna nurse him back to good health
800213,@Willi_Day26 it be kool if u show ur fans especially me once in a while..  im still a fan 4 day26...lol
800214,@LawrencePearce I'm beyond proud of you! Win it all  I am still reading your tweets 
800215,"@andrewschof Good thanks, bit tired didn't get home until 12.45 last night, was queuing for XFactor from 2pm and didn't go in till 7.45pm "
800216,So excited about her upcoming birthday. I even dreamed about sushi last night! 
800217,is still feeling sick!   #trackle #squarespace
800218,"@Nawel_xx itssss so depressing, im listening  omg omg omg omg omg it hurts."
800219,"can someone send me jonas album, not music off youtube thoo.. i have no money and cant buy it after yday!  youd be a ledg if you couldd xo"
800220,@ohyesitstiff yea im good now... well now i want my boo 
800221,@nealdodson please send out the best of birthday wishes from the entire SArmy membership   thanks!
800222,Second Life is down 
800223,@michellecpa good for you. i need a healthy eating change as well. i think diets dont work but i'm hoping to really drop some pounds 
800224,@SteveHealy discussing poof-juice on twitter! I guess twitter is the pre-serve of the metro-sexual as much as it is the geek - 
800225,I feel so bad 4 my dad...His really good friend died and the worst thing is that he apparently killed himself  My dad is really depressed.
800226,Just writing a financial report about intangible asstets. Wanna go home 
800227,struggling today.  35 working days left and counting.
800228,@ageiscool so i heard the FCJC national gathering is coming up !! oooh ! fun 
800229,http://twitpic.com/6ege1 - me and my lil bro 
800230,"TGIF: http://bit.ly/7V8y7  check the link for gr8 offers and it has free signup, thanks  "
800231,Longest shift of my life... I wanna go home 
800232,David is performing now and i'm stuck in a tent so i cant even hear the cellcast.  lovely
800233,"@hooleydooley Nah, no date yet. Will tweet about it when I do. "
800234,@patsytravers mmkay. logging on. 
800235,israel go to hell 
800236,night night twitter world. [still cant believe the thomas thing  tomorrow's gunna be FUN/SAD]
800237,@tommcfly You're so lucky to live in England 
800238,@nicksantino you'll do fine.  he seems like a down-to-earth guy.
800239,seeing drag me to hell with kayla. i just spilled coffee in my $300 bag 
800240,"@strawberriie where are you love, your hoe ass doesnt know how to txt back "
800241,I need to see weezy at least one more time before this nig.. dies from codeine  #LilWayne
800242,"I didn't even take a nap...Oh Boy, It's gonna be a long nite! "
800243,@MinaMeow It was a good presentation!  Sluthood does not get talked about much 
800244,@ques4187 Hey Marques. U know anyone who is hiring? im struggling over here 
800245,"@saffrontaylor yup tell me about it, I was trying not to bang my head against the wall while it was on,I was even thinking about reading "
800246,@zsbcreations Cool! I can't  My legs are to short. Or to fat! 
800247,wish dapat ice sking with ROCKBABY 
800248,night all in twitland 
800249,@superficialgirl morning! I'm just settling in to bed 
800250,@HBedsvaag We're going to be famous! The crazy viking family from norway  We rock!
800251,So exhausted from shopping. The heat is amazing !!!!! Miss cali  especially my mish !!!
800252,"@rejectedmoments Hahah, wish we coulda spazzed about star trek more last night, but chat wouldn't let me on  Another time I guess =D"
800253,@alexandrargh aah! that's good then! 
800254,just going to play football. with this hang over proberly not the best idea in the world. 
800255,"lost the lunch buffet....both players had two points, but we blew the third question "
800256,"Almost an A is still a B... still, 69 % ain't bad! "
800257,hangin with erika and val having a good time 
800258,"But you were so far ahead when I voted! oh, no. @OperationNICE Okay, throwing in the towel on my Bonnaroo dream. "
800259,"@imtiffanyterror I had one last year, but I don't think I'm getting one at all this year  kill me now!!"
800260,"I want to spend all day at a park today, I think. I don't want rain anymore "
800261,Some delumpcious ass meal! 
800262,@Vivka Me too. 
800263,party tonightt  &amp; got my mcfly cake&lt;3
800264,@kelownagurl Morning Barb - I wish you hadn't mentioned Centrefold 
800265,Finally downloaded The Friday Night Boy's Off the Deep End album. It's awesome. Can't wait to see them tomorrow. 
800266,@diablocody Spencer who? 
800267,@veronamay oh hell NO. That is not fucking fair. 
800268,"@Scared_soul No idea!  Probably. Actually, yeah, I know there's at least one Zelenka. I looked for him XD"
800269,@VBrown How was Ko'Olina today? Gorgeous as always? I miss it!! Wish they weren't building all the new buildings though. 
800270,here comes the long day. boo 
