id,label
800000,0
800001,1
800002,1
800003,0
800004,1
800005,1
800006,0
800007,0
800008,1
800009,0
800010,0
800011,1
800012,1
800013,0
800014,1
800015,1
800016,0
800017,0
800018,1
800019,0
800020,0
800021,0
800022,1
800023,0
800024,1
800025,0
800026,0
800027,1
800028,1
800029,1
800030,0
800031,0
800032,0
800033,0
800034,1
800035,0
800036,1
800037,0
800038,0
800039,1
800040,0
800041,0
800042,1
800043,1
800044,0
800045,1
800046,1
800047,1
800048,1
800049,0
800050,0
800051,0
800052,1
800053,1
800054,1
800055,0
800056,1
800057,1
800058,1
800059,0
800060,1
800061,0
800062,1
800063,0
800064,0
800065,1
800066,1
800067,0
800068,1
800069,1
800070,1
800071,0
800072,1
800073,0
800074,1
800075,1
800076,0
800077,0
800078,1
800079,0
800080,0
800081,1
800082,0
800083,1
800084,1
800085,1
800086,0
800087,0
800088,0
800089,0
800090,1
800091,0
800092,1
800093,0
800094,1
800095,1
800096,1
800097,0
800098,0
800099,1
800100,1
800101,1
800102,1
800103,1
800104,1
800105,0
800106,1
800107,1
800108,1
800109,0
800110,0
800111,0
800112,1
800113,1
800114,0
800115,1
800116,1
800117,1
800118,0
800119,1
800120,1
800121,1
800122,1
800123,1
800124,1
800125,1
800126,0
800127,0
800128,0
800129,0
800130,0
800131,0
800132,1
800133,0
800134,1
800135,0
800136,0
800137,1
800138,0
800139,1
800140,0
800141,1
800142,1
800143,0
800144,1
800145,0
800146,1
800147,0
800148,0
800149,1
800150,0
800151,1
800152,0
800153,0
800154,1
800155,1
800156,0
800157,0
800158,0
800159,0
800160,1
800161,1
800162,1
800163,0
800164,0
800165,1
800166,1
800167,1
800168,0
800169,0
800170,1
800171,1
800172,0
800173,1
800174,1
800175,1
800176,1
800177,0
800178,0
800179,0
800180,0
800181,1
800182,0
800183,1
800184,0
800185,0
800186,1
800187,0
800188,1
800189,0
800190,1
800191,0
800192,1
800193,1
800194,1
800195,1
800196,1
800197,0
800198,0
800199,1
800200,0
800201,0
800202,1
800203,1
800204,1
800205,0
800206,0
800207,0
800208,0
800209,0
800210,1
800211,1
800212,0
800213,1
800214,1
800215,0
800216,1
800217,1
800218,0
800219,0
800220,0
800221,0
800222,1
800223,1
800224,0
800225,0
800226,0
800227,0
800228,1
800229,0
800230,0
800231,0
800232,1
800233,0
800234,0
800235,1
800236,0
800237,1
800238,1
800239,0
800240,1
800241,0
800242,1
800243,0
800244,0
800245,0
800246,0
800247,0
800248,1
800249,1
800250,0
800251,0
800252,0
800253,1
800254,1
800255,0
800256,1
800257,1
800258,0
800259,1
800260,1
800261,1
800262,1
800263,0
800264,1
800265,1
800266,1
800267,0
800268,0
800269,0
800270,1
800271,0
800272,0
800273,0
800274,1
800275,0
800276,1
800277,0
800278,1
800279,0
800280,1
800281,1
800282,0
800283,1
800284,1
800285,1
800286,0
800287,0
800288,1
800289,1
800290,0
800291,0
800292,1
800293,1
800294,1
800295,1
800296,0
800297,1
800298,1
800299,0
800300,1
800301,1
800302,1
800303,1
800304,0
800305,0
800306,0
800307,1
800308,0
800309,0
800310,1
800311,1
800312,0
800313,0
800314,1
800315,1
800316,1
800317,0
800318,1
800319,0
800320,0
800321,0
800322,0
800323,1
800324,1
800325,0
800326,1
800327,0
800328,1
800329,0
800330,1
800331,0
800332,0
800333,1
800334,0
800335,0
800336,1
800337,1
800338,1
800339,1
800340,1
800341,0
800342,0
800343,0
800344,0
800345,1
800346,0
800347,0
800348,1
800349,1
800350,1
800351,1
800352,0
800353,0
800354,1
800355,0
800356,1
800357,0
800358,0
800359,0
800360,1
800361,1
800362,1
800363,0
800364,1
800365,0
800366,1
800367,0
800368,0
800369,0
800370,0
800371,0
800372,0
800373,1
800374,1
800375,0
800376,0
800377,1
800378,0
800379,0
800380,0
800381,0
800382,1
800383,1
800384,1
800385,1
800386,0
800387,0
800388,0
800389,1
800390,0
800391,0
800392,1
800393,0
800394,1
800395,0
800396,1
800397,1
800398,1
800399,0
800400,0
800401,0
800402,1
800403,1
800404,0
800405,0
800406,0
800407,1
800408,0
800409,0
800410,0
800411,0
800412,0
800413,1
800414,1
800415,0
800416,1
800417,0
800418,0
800419,1
800420,0
800421,0
800422,0
800423,1
800424,1
800425,0
800426,1
800427,0
800428,0
800429,0
800430,0
800431,1
800432,0
800433,0
800434,1
800435,1
800436,0
800437,0
800438,1
800439,0
800440,1
800441,0
800442,1
800443,0
800444,1
800445,0
800446,1
800447,1
800448,1
800449,1
800450,1
800451,1
800452,1
800453,0
800454,1
800455,0
800456,0
800457,1
800458,1
800459,0
800460,0
800461,0
800462,0
800463,1
800464,0
800465,0
800466,0
800467,0
800468,1
800469,0
800470,0
800471,1
800472,0
800473,0
800474,1
800475,0
800476,1
800477,0
800478,1
800479,0
800480,1
800481,1
800482,1
800483,1
800484,1
800485,1
800486,0
800487,0
800488,0
800489,1
800490,1
800491,1
800492,1
800493,0
800494,1
800495,1
800496,0
800497,1
800498,0
800499,0
800500,1
800501,0
800502,0
800503,1
800504,1
800505,0
800506,0
800507,1
800508,0
800509,1
800510,1
800511,1
800512,1
800513,0
800514,0
800515,1
800516,1
800517,1
800518,0
800519,1
800520,1
800521,0
800522,1
800523,1
800524,0
800525,1
800526,1
800527,0
800528,0
800529,0
800530,0
800531,1
800532,0
800533,1
800534,1
800535,0
800536,1
800537,1
800538,1
800539,0
800540,1
800541,0
800542,0
800543,0
800544,0
800545,1
800546,0
800547,1
800548,1
800549,0
800550,1
800551,1
800552,0
800553,1
800554,0
800555,1
800556,0
800557,0
800558,0
800559,0
800560,1
800561,0
800562,0
800563,0
800564,1
800565,1
800566,0
800567,0
800568,0
800569,0
800570,1
800571,1
800572,1
800573,0
800574,1
800575,1
800576,1
800577,1
800578,0
800579,0
800580,0
800581,1
800582,1
800583,1
800584,0
800585,0
800586,0
800587,0
800588,1
800589,0
800590,0
800591,0
800592,0
800593,1
800594,0
800595,1
800596,1
800597,1
800598,0
800599,1
800600,1
800601,1
800602,1
800603,0
800604,1
800605,1
800606,0
800607,0
800608,1
800609,1
800610,0
800611,0
800612,0
800613,0
800614,0
800615,1
800616,0
800617,1
800618,0
800619,1
800620,1
800621,0
800622,0
800623,0
800624,0
800625,1
800626,1
800627,0
800628,1
800629,0
800630,1
800631,0
800632,0
800633,1
800634,0
800635,0
800636,0
800637,1
800638,0
800639,1
800640,0
800641,1
800642,1
800643,0
800644,0
800645,1
800646,1
800647,0
800648,1
800649,0
800650,1
800651,1
800652,0
800653,0
800654,1
800655,0
800656,1
800657,1
800658,0
800659,0
800660,1
800661,1
800662,0
800663,0
800664,1
800665,0
800666,0
800667,1
800668,1
800669,1
800670,1
800671,1
800672,0
800673,0
800674,1
800675,1
800676,1
800677,0
800678,1
800679,1
800680,1
800681,0
800682,0
800683,1
800684,0
800685,1
800686,0
800687,0
800688,0
800689,0
800690,0
800691,0
800692,1
800693,1
800694,0
800695,0
800696,1
800697,0
800698,0
800699,1
800700,1
800701,0
800702,0
800703,1
800704,1
800705,0
800706,0
800707,0
800708,1
800709,1
800710,0
800711,0
800712,0
800713,0
800714,1
800715,0
800716,1
800717,1
800718,1
800719,0
800720,0
800721,0
800722,0
800723,0
800724,0
800725,1
800726,0
800727,0
800728,0
800729,0
800730,1
800731,0
800732,0
800733,1
800734,0
800735,0
800736,0
800737,1
800738,1
800739,1
800740,1
800741,0
800742,0
800743,1
800744,0
800745,1
800746,0
800747,0
800748,1
800749,1
800750,0
800751,0
800752,0
800753,1
800754,1
800755,0
800756,1
800757,0
800758,1
800759,1
800760,0
800761,0
800762,1
800763,0
800764,0
800765,1
800766,1
800767,0
800768,1
800769,1
800770,1
800771,0
800772,1
800773,0
800774,1
800775,1
800776,1
800777,1
800778,0
800779,0
800780,1
800781,1
800782,0
800783,0
800784,0
800785,1
800786,0
800787,0
800788,0
800789,1
800790,0
800791,0
800792,1
800793,0
800794,1
800795,1
800796,1
800797,0
800798,0
800799,1
800800,0
800801,0
800802,1
800803,0
800804,0
800805,0
800806,0
800807,1
800808,0
800809,1
800810,0
800811,1
800812,0
800813,1
800814,1
800815,1
800816,0
800817,0
800818,0
800819,1
800820,1
800821,1
800822,0
800823,0
800824,1
800825,0
800826,1
800827,0
800828,1
800829,0
800830,0
800831,0
800832,0
800833,1
800834,1
800835,1
800836,0
800837,0
800838,1
800839,1
800840,1
800841,0
800842,1
800843,1
800844,0
800845,0
800846,0
800847,0
800848,1
800849,1
800850,1
800851,0
800852,1
800853,1
800854,1
800855,0
800856,1
800857,1
800858,0
800859,0
800860,1
800861,0
800862,0
800863,1
800864,1
800865,1
800866,1
800867,0
800868,0
800869,1
800870,0
800871,0
800872,1
800873,1
800874,1
800875,0
800876,0
800877,1
800878,0
800879,0
800880,1
800881,1
800882,1
800883,0
800884,1
800885,1
800886,0
800887,0
800888,1
800889,1
800890,1
800891,1
800892,1
800893,0
800894,0
800895,0
800896,1
800897,0
800898,0
800899,0
800900,1
800901,1
800902,1
800903,1
800904,0
800905,0
800906,0
800907,0
800908,0
800909,0
800910,0
800911,0
800912,1
800913,1
800914,0
800915,1
800916,1
800917,1
800918,1
800919,0
800920,1
800921,1
800922,0
800923,0
800924,1
800925,0
800926,0
800927,1
800928,0
800929,1
800930,0
800931,0
800932,0
800933,0
800934,1
800935,0
800936,0
800937,0
800938,0
800939,0
800940,1
800941,0
800942,1
800943,0
800944,0
800945,0
800946,1
800947,0
800948,0
800949,1
800950,0
800951,0
800952,0
800953,0
800954,1
800955,1
800956,0
800957,1
800958,1
800959,1
800960,1
800961,1
800962,0
800963,1
800964,0
800965,0
800966,1
800967,0
800968,0
800969,1
800970,1
800971,1
800972,0
800973,0
800974,0
800975,1
800976,0
800977,1
800978,0
800979,0
800980,0
800981,1
800982,0
800983,1
800984,0
800985,0
800986,1
800987,0
800988,0
800989,1
800990,0
800991,0
800992,0
800993,1
800994,1
800995,0
800996,1
800997,0
800998,1
800999,0
801000,1
801001,0
801002,0
801003,0
801004,0
801005,1
801006,0
801007,0
801008,1
801009,1
801010,1
801011,1
801012,0
801013,0
801014,1
801015,0
801016,1
801017,1
801018,1
801019,0
801020,1
801021,1
801022,0
801023,0
801024,1
801025,0
801026,0
801027,1
801028,1
801029,1
801030,0
801031,0
801032,1
801033,0
801034,1
801035,1
801036,1
801037,0
801038,1
801039,0
801040,0
801041,1
801042,1
801043,1
801044,1
